date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-10-27 04:59:59.998,424.039703998844,482.06594113393,497.00123693668803,1.20103413522515,1166.0748795582401,489.45443474424303,431.24911721924104,532.436352165871,10.7418315063871,475.109792489613,435.19319243977895,843.005809260209,12.0798638486831,495.480896937478,983.0651684237849,18.091341018472303,0.34800072966440804,83.9776401080358,503.01444297709196,507.72863733698097,411.02591247461,85.9657117507437,476.16103460769205,434.202653248467,447.68367888669405,326.559290238761,520.591014689014,509.863074702107,90.99767412395529,504.40001049689903
2020-10-27 05:59:59.998,424.06046573401704,483.19556633137904,496.573539096809,1.0967304366900401,1162.8439938479198,489.01028902201404,431.46062114407096,531.356386420078,10.726668801064099,474.88733886290703,435.44661581152604,842.968379512078,12.4706615606725,496.956087573265,980.388781644787,18.0851175642007,0.18727657625112198,84.0146055966685,503.160212620515,507.4675714539,411.90135955443606,85.99943354847441,475.66316351607696,434.20156437144,447.77123469822703,326.542318651315,520.6133365541131,509.915174136453,91.00214396245029,504.54884419391294
2020-10-27 06:59:59.998,423.88422669994,482.38444358761905,496.454018300393,1.09329665373318,1166.5137394679598,489.52399210976404,432.073316168167,530.797264750597,10.7119542076417,475.20305881472297,435.758274576157,842.9422474609249,12.5366374989439,497.147454932053,983.740928928874,18.078894109929,0.15078797689290196,83.99162721493391,502.791227461287,506.872237533443,412.669448031903,86.0504908953011,475.23391263203905,434.162523091802,447.78629684531,326.01085048240896,519.853891747748,509.70710126191597,91.0257573152585,504.84269289306604
2020-10-27 07:59:59.998,423.594021273758,481.14113852020796,495.23259907487096,1.14631374114192,1165.13244680365,488.79982852592,432.612876326386,529.58443530511,10.6784178110321,474.99730178767,436.403040651869,843.035104137837,12.557725132929301,496.00463698401495,982.634564913956,18.072670655657397,0.086330636998627,84.00185163437679,501.986440726138,505.90479305109596,411.833077781103,85.979531650786,474.612915526596,433.98616170961304,447.717478836596,325.514423926833,519.507563397911,510.07584866742303,91.0518464450178,504.48349100844706
2020-10-27 08:59:59.998,423.402368127456,482.001381239788,495.288492710203,1.0991063129366,1162.90680358337,488.92505843952904,433.267267386001,529.580244989178,10.689547347802801,475.23384368236503,437.092132110741,843.159794438768,12.376120125731001,496.503913740485,981.434392864453,18.0664472013857,0.072616425895627,84.0008256936845,501.672123988907,505.66623980643305,410.949685415971,85.99510900490542,474.53039514370005,434.01121436665494,447.71956964516295,325.348147578215,519.967634166628,509.807346261111,90.9876347062685,504.481323113165
2020-10-27 09:59:59.998,424.001162274006,481.30495046534,495.69105387879097,1.10554099313467,1160.94512143297,488.797780048014,433.770321911381,529.101409957304,10.675651151764901,474.970954493676,437.377668711182,843.284484739699,12.249265102431199,496.79016215431506,980.936378981302,18.061752229106,0.044936761582822,84.01566063330729,501.785384278244,506.23743318294896,412.246661124438,86.0016911566111,474.405068995034,434.154822198312,447.744681142752,325.758278533369,519.6535284000901,509.292332714926,91.02857056094679,504.347706310831
2020-10-27 10:59:59.998,424.26403356089895,480.758842632413,496.08566777300103,1.14249423986602,1162.63490484845,488.96350920455995,433.90738545889394,530.134020324551,10.6917536062306,475.0309577900401,437.531022341621,843.4091750406301,12.0932878064339,497.53324746494104,982.226266474697,18.0602277586765,-0.020931045944688,83.967514263424,501.52583547772,506.370530760104,411.702956219555,86.0232545603175,474.55387577208097,434.650148187994,447.786316333142,325.56572284135103,519.417393687733,509.826392598471,90.9711448986186,504.85181597380205
2020-10-27 11:59:59.998,424.58447441183404,482.138654403283,496.167905357022,1.09750487398741,1163.17382501276,488.918304831887,434.037898288566,530.768713089787,10.6604770869205,475.46527996542505,437.446654148054,843.5338653415621,12.1015954659931,498.383568254019,982.74674905422,18.0588008285337,-0.108642477399687,83.9949147209694,501.483379978031,506.439873079071,412.57923218848,85.92470848582491,474.599794914002,435.242421367756,448.11777295632896,325.522924121507,520.117427438212,509.44801629669405,90.9832134422082,505.267168123276
2020-10-27 12:59:59.998,424.706824178966,482.730941246942,496.532735989257,1.1622429978434,1167.90339026232,489.615349873888,434.47250156544294,530.052436835526,10.7116986409937,475.589083744562,437.356856666258,843.658555642493,11.8963143245097,498.147753252097,986.407833439019,18.0573738983909,-0.193997822122536,84.0255112863794,502.039048024356,506.961609958108,412.419550655578,86.02022169189509,474.767856040882,435.20320164248903,449.40448652565595,325.848157904486,520.201331133434,510.312545162562,91.0123493077701,505.603258102773
2020-10-27 13:59:59.998,425.29091163037697,483.97709745757004,496.759121633284,1.1109423729726102,1163.45891923926,490.72220144066904,433.748262444796,534.164324376683,10.7549085236768,478.461793604926,436.488054643083,843.783245943424,12.225679316633599,503.10386658776497,982.380911409726,18.055946968248104,-0.262163060628323,83.9860610205905,501.599748861614,506.688252640164,413.2760806892,86.0168138451281,474.881051035166,435.867476607601,448.665919501603,325.244742941777,519.812033741651,511.225294385577,91.0109961530473,505.35400622216304
2020-10-27 14:59:59.998,425.78569995345805,485.255212625506,496.580718866713,1.09429065174131,1162.83440187051,490.66000534675004,433.993916389094,534.151568515934,10.6922138009207,478.418335421099,437.414347028458,843.910716938376,12.1640332693717,502.871269828004,981.450439717426,18.054520038105302,-0.298104090815984,83.99233893322679,502.188654048191,506.97653704720994,413.16010378444395,85.9845459053812,475.749110236915,436.241049644545,449.794782283975,325.477671614276,521.6366507679061,511.69914102678,90.96786514026442,506.319359816221
2020-10-27 15:59:59.998,425.328560189462,483.55715297295,496.51497774894096,1.0649086813827702,1165.56160081682,490.15832705555397,433.89448650103895,532.667139330469,10.7295990453634,476.868226958883,436.64172772164596,844.0539101372881,12.3799429396762,499.892226313644,983.893156444189,18.0530931079625,-0.357977425787564,83.9870391802857,501.243959598094,505.79056640993895,413.297162302817,86.00060742575701,474.922691537937,435.97891390513496,449.393436007088,325.46931968094503,521.215198703198,510.991872736258,91.0358614392979,505.052114264393
2020-10-27 16:59:59.998,425.44010879072,484.260073369336,496.13561887825404,1.04373064410451,1165.79273321022,490.96251285773695,433.30858958873,533.3932410793151,10.669958507849,479.06958665479203,437.272582128449,844.199569660842,12.142453074473801,502.931952909541,984.040596847914,18.0516661778197,-0.38269387060859894,84.0277466576465,500.71029812177596,505.464953893664,413.445472703073,86.057076500658,474.51210972943,435.99710876206495,449.219155235294,324.577412587537,520.735802676905,511.294667436783,91.0230317877847,506.104109368295
2020-10-27 17:59:59.998,426.1868773403,484.243361871914,495.57146781181297,1.1063246078398201,1160.73046439999,491.872614049338,433.500319371481,535.372122003375,10.7346262112749,480.139223799031,438.110186798058,844.345229184395,12.3437578486181,506.07534831412903,980.4311411037401,18.0454877767826,-0.42048416125305804,83.9569405433317,500.96781699541395,505.883597004223,413.471640789393,85.93421102539409,474.62252164965304,436.708200539557,447.879896216486,324.857637512215,521.018053139893,511.984410519694,91.00491086138081,506.320517807837
2020-10-27 18:59:59.998,426.30303611109,485.400826950034,495.22225005204695,1.06445736697267,1163.0312653737199,491.44249914112396,431.223639126409,536.104131908372,10.6876964945394,478.47501442911795,435.70179232433,844.490888707949,12.462082851974799,507.85659604091796,983.1466619629069,18.033325151910397,-0.39085825666741797,83.99355327510429,500.663809158333,504.751628921487,413.05745692928804,86.0008050750144,473.317342516275,436.769371333599,447.583405502422,324.47757132505797,522.016395070287,511.59388924974195,90.993794375614,506.389964966765
2020-10-27 19:59:59.998,426.674214256334,486.576167011532,494.747947580337,1.06872494273137,1160.68364906122,491.848959766555,431.244622307759,537.32302306785,10.694244809043902,479.230983424444,436.019991352218,844.636548231502,12.420055426261401,508.208291038048,981.47715715819,18.021143160578,-0.38003290643134796,84.0162558896855,500.49386892689,504.312627260115,413.846993017017,86.04692542527309,472.75666487187004,436.965086930998,447.451003024929,324.34697567708696,522.132769387159,511.712932744047,91.0115900524601,506.459286943488
2020-10-27 20:59:59.998,426.790329409619,487.088602716931,494.820140777784,1.12651530277904,1165.10616709159,491.976268456073,431.771288748667,538.727908716545,10.6910106019034,478.85366666453103,435.936452216046,844.782207755056,12.325030837436302,508.47166937347197,984.2985902199091,18.0089611692456,-0.483043571919344,84.00786100361499,501.03333744528703,505.000013317567,413.30500420990404,85.9913712948674,473.128237286699,436.917708639226,447.784656109233,324.380757043909,522.148402512986,512.452654536654,90.9656622605571,505.694790081949
2020-10-27 21:59:59.998,427.17514402769996,488.594042124948,494.083664770653,1.12483697795061,1166.72924215887,491.95889625094804,432.240581773908,541.323199478784,10.682039518342801,478.847232794572,436.430691270553,844.927867278609,12.181029596312001,509.476077610567,985.347602886214,17.996779177913197,-0.616052430034774,84.0066692253691,500.860420136374,505.268949462023,413.59920855552,86.0296993852594,473.56569382692396,437.492577000787,447.586139737326,324.213516511801,522.094937942487,514.619962568611,91.030955947412,504.734837229012
2020-10-27 22:59:59.998,427.02589830722,489.737963043928,494.44544883902097,1.12620887121066,1163.2705348950399,491.677382559394,432.661521310672,541.668712691716,10.649984000514,479.00607062613403,437.462681841185,845.03142245353,12.0077590519339,510.323779299106,983.411994800768,17.9845971865808,-0.8089811736449269,83.98258913104429,500.925894869863,505.572887499644,414.29642584634905,85.9790761808572,473.930285029682,437.142681674864,447.727779215311,324.17525200156,522.508552977199,517.011159768061,90.98942151743108,504.698582942224
2020-10-27 23:59:59.998,426.81573820932,488.99219003356103,494.11794193848,1.07933332184671,1155.20688443953,491.371895121787,431.97806115996696,541.4755600135489,10.7508984626544,478.00905862143895,437.152667057221,844.960836460083,12.051013993230699,509.361387584323,977.864025914238,17.9724151952484,-0.9739500898439741,83.9843719983974,501.005830694004,505.41960451272,415.236859343302,85.99803201370051,473.64549148089895,436.655673429321,447.72012043832603,324.21171033663603,522.412015721417,516.1351500123781,90.99322032829978,504.084457137136
2020-10-28 00:59:59.998,426.744247757754,487.93083600108,494.40964585410103,1.1268977090514198,1157.1372276556401,490.933248706422,431.552319672919,541.281166007666,10.7145607405043,478.496714828896,436.340484286346,844.871275361238,12.2593061699736,508.5542723386099,979.7960756187131,17.960236311865998,-1.14642018579149,83.99916067198009,501.406137916173,504.523469595491,416.06495490167197,85.9848584743044,473.57414643135496,436.804709923294,447.216370910419,324.01436314209,522.7163322809799,517.264708942347,90.9874528849307,505.27052866154503
2020-10-28 01:59:59.998,426.623648321075,486.92657201831594,494.793134959063,1.10271921376457,1157.65087522264,490.98109073452304,431.080061170717,541.192456192391,10.7175996673722,478.373013344905,435.270273660315,844.7817142623919,12.277808137453698,508.626743333353,980.2573946892419,17.9540526039471,-1.2966429124577301,84.0160958650546,501.049001924143,504.370961998198,414.704491883795,85.9742765558563,473.566953508545,436.555060058266,447.68106712608704,323.96635270011103,523.298556487616,517.07743373344,90.9916849302701,506.16109004846703
2020-10-28 02:59:59.998,426.442752546009,485.86416704929803,497.083757168973,1.0928798438843499,1158.68421700638,491.425622746182,431.10254904285597,541.592674394755,10.6815879246917,478.346831913758,434.998013811409,844.692153163547,12.311739439833099,508.24274797785796,980.9766840915421,17.953339396056897,-1.49110529477979,84.00423055376491,501.259179101996,502.66718778399803,417.718199225546,86.0349021111116,471.272327789768,436.495884894758,447.22848489357904,323.648518641826,523.0236253876191,517.865165224586,91.02361408862171,505.85106940298203
2020-10-28 03:59:59.998,426.759019883265,485.880631491713,497.898385442147,1.05072839022411,1161.89950656,491.827953073675,430.490457586049,542.731011410062,10.6372089384417,478.59002530687104,434.610841482883,844.602592064702,11.970202712163,508.84981155810095,982.53443498358,17.952626188166803,-1.6654847081438702,83.98903488239921,501.23436365432406,501.49428949694396,417.084453602072,85.984300085646,470.19398600670195,436.67681422271005,447.218970154362,323.948008229644,523.583510250123,517.9177128337719,90.97715697369048,506.725143110019
2020-10-28 04:59:59.998,426.574748829647,485.571926942848,497.96789334718596,1.12060130079167,1165.37350314953,492.165509543009,429.395786993224,543.430914817584,10.683741927523801,479.590985746442,433.615725364027,844.513030965856,11.7981654528395,509.257669530781,984.942549008291,17.9519129802766,-1.8135882407092199,83.9853310772049,501.206900155242,501.138537325803,421.353453637529,86.0286468041588,468.923501972435,436.79270778527,447.215471280146,323.572832318869,523.9652105783,518.857712428494,90.99351128887061,507.15661310747595
2020-10-28 05:59:59.998,426.907930559631,487.228413486793,498.51268354664,1.03583168562366,1163.28323202483,492.416761497227,429.751103044537,544.694838827248,10.7082302344308,479.73347295366096,434.043509226234,844.4234698670109,11.931479134577199,509.877358950546,983.0626030473421,17.9511997723864,-1.96671659158999,84.0053141104811,501.803288807685,501.057282855671,418.658855432026,85.9607471120377,469.62569597347704,437.047192511082,448.25036505578794,323.53616415886,524.586645138565,519.1016782248099,90.9642797653005,507.796791166468
2020-10-28 06:59:59.998,426.938661345895,487.15788377823503,498.46157727480795,1.11041226832089,1166.82735632616,493.046220399958,429.557932042154,544.465487512222,10.7734973189835,478.797007389447,433.681330099195,844.424976494816,12.085137605889999,510.109723508467,985.859648654931,17.950486564496302,-2.08541837868248,84.0044700665416,501.398349799934,501.383925652301,421.196004992207,86.0255496990841,469.16198334098505,437.148219385268,448.05681176655196,323.83698980113996,524.443786878697,518.169160781179,91.0672012880569,507.868764948246
2020-10-28 07:59:59.998,427.07986142003097,487.965239147251,498.177350388448,1.04359211696187,1165.24369029466,492.592807941735,429.197003113764,544.7002510090081,10.706255859478901,479.414082428641,433.67600000807505,844.684459432749,12.3815972821502,510.07071034861804,985.5541017513079,17.9497733566061,-2.19153990010035,84.0085045324268,501.66819747932504,499.731696563173,420.33336242951003,85.9811046857077,467.730932693612,437.011513877417,448.770469060643,323.606328799656,524.422081077617,518.569606809841,90.92381207381581,507.973297071648
2020-10-28 08:59:59.998,426.20926295362,485.406262474796,499.05854946128403,0.9945218454976641,1152.39720988579,492.169273878741,430.054181052772,542.201737862437,10.6635896875918,478.684773190698,433.66687476691203,844.9596354498731,12.054357538245899,508.58320284101603,976.188407591295,17.948940881437398,-2.2664198993057205,83.9833819400242,502.456941682029,498.51889943642095,419.979500969778,86.00929444798629,467.06395420010904,436.54646207031,448.49748087963303,324.725651595934,523.682090669021,518.8038604449031,91.03425398530659,506.851561342763
2020-10-28 09:59:59.998,425.898701195229,484.01426003505696,498.26089030060206,1.07538479333421,1156.7066775521198,490.75219448560796,428.256087351834,540.600108236423,10.6630821578674,478.01391757825303,431.38232896577597,845.234811466997,12.027007574256801,507.15745463367597,979.880650530651,17.9385714418505,-2.3442473532730097,84.01246212964621,500.8925788215099,496.757927732806,418.46853815495695,85.96772239259899,466.017152122228,435.878559036995,447.865629005702,324.289553327066,523.5774425178511,517.718035466,90.99119051000191,506.21553572651703
2020-10-28 10:59:59.998,425.846136931798,484.144639231758,498.13291135012605,1.08478156575917,1156.1956215091,490.53158564276606,427.991054571494,540.171964032113,10.7013441343724,477.6938995585,431.792155796913,845.509987484121,11.8629877430386,507.52403994712995,979.027208910016,17.922175503418398,-2.4358502829246,84.00465989606201,500.979833569412,497.00474110629204,417.100022247221,86.0166906390402,465.76970725211,435.893394115406,448.665431172012,324.116950301385,523.885897877919,517.633167615585,91.0627459045768,506.39929453842905
2020-10-28 11:59:59.998,426.362406149272,485.818890969376,496.469250060903,1.0039905119626702,1159.1898819785902,490.984981653234,428.978913366078,541.746019509658,10.754395930420802,479.11064746836604,432.442281619325,845.7851635012449,12.5279601468449,508.089312307851,981.7608022690289,17.9057795649863,-2.4864459663315497,83.99697181470209,499.914964089243,495.034775471928,416.384303918685,85.99072223566358,461.59118011632006,436.348349368641,449.347414612688,323.811844653278,524.966737633214,518.700445558913,91.0013857905916,507.581774973974
2020-10-28 12:59:59.998,426.67285076479,485.64026154044006,496.260128164191,1.0612735869405199,1159.95933802238,492.465534591514,429.681102437097,542.3562996475799,10.7122438599048,480.280813894233,434.14823495076797,846.060339518369,12.4910894611109,509.533789162911,981.966845831691,17.8893836265542,-2.5397238569920697,84.0002146563958,499.590918989545,495.010003024115,417.108968408552,86.0132669054932,459.62266370333504,436.90811376155096,449.384753071734,324.79504005075296,524.879007815284,519.924104270943,91.00045188661899,506.959904836913
2020-10-28 13:59:59.998,427.19726462254897,486.24188586329905,495.97804819574304,1.01995661780146,1167.0414901357901,493.446191212602,430.415588575337,542.3144876388881,10.7008972909605,480.888829079887,434.9315359723,846.335515535493,12.708834853443802,510.37602741189596,987.927365140211,17.8729876881221,-2.5950879538822598,83.9779843782169,498.97112047157304,495.115870017843,415.315867493081,86.01631308805679,459.81353988804,437.35836753002405,449.751693856367,324.672226161407,525.416712403587,520.5587021557981,91.01848212010971,507.08819063861097
2020-10-28 14:59:59.998,427.45861585048897,487.247093688414,496.05235231807404,1.0830192743578901,1163.39055578735,493.406642526494,430.819746746578,542.8046061988221,10.6939823393045,481.577318462662,435.641721830484,846.462884470556,12.461820475767801,511.09472786679396,984.789070702247,17.856591749689997,-2.65076961392483,83.9787490894877,499.440339340165,495.36791681466696,416.896898359805,86.00133345261641,459.851007410308,437.825627043133,450.793161647151,324.166305844647,526.0425368290161,521.094107019405,91.0050265984706,507.60809359681997
2020-10-28 15:59:59.998,427.890715328473,487.367499364044,496.062093472484,1.02987956749897,1169.90048754248,494.15220689606497,431.125607432089,542.9434322813939,10.7004798386959,481.207874426351,435.750688820251,846.2922496533479,12.5919818257671,511.84179099767,989.55608934231,17.8401958112578,-2.78121163871175,84.01285836573541,499.720175206123,496.77135183494596,416.350484782763,85.9832276820373,460.370651435303,438.055142845799,450.63528855559997,324.963714644582,525.864473412117,520.568354875418,91.0587937800578,508.17001764139394
2020-10-28 16:59:59.998,427.739396101437,485.696817041781,496.39307597447504,1.13080337064394,1170.6542510674699,493.89717881291494,430.18101299716795,541.847094838342,10.6360565861149,481.05297944898905,434.537587690064,846.1131238293331,12.3754043590523,511.70640405525904,989.198355075233,17.8243656534141,-2.86374462536376,84.01970242483159,499.621824340234,495.918253651314,416.485835939421,86.0104135822357,460.563399878347,438.19322938979695,451.341190647983,324.848671676141,525.608684148468,520.739269275894,91.0279247813458,508.655246353347
2020-10-28 17:59:59.998,427.492652269596,483.754507768889,496.51244495875704,1.17293926521877,1165.7725265777901,492.980907139113,429.254089695922,540.173722939552,10.761364165097401,480.470752954833,433.81625921269097,845.9339980053169,12.560431218096301,511.98380949632303,984.8947730662691,17.823815519580602,-2.91691514770673,84.00161823629291,499.212996502202,495.784632384066,416.608989908492,86.0221132946753,460.281172234989,437.71398163669096,450.49972495855695,324.621756950838,524.455525559885,520.225635901317,90.97007167606291,509.19418065434996
2020-10-28 18:59:59.998,427.609788409475,484.129015144579,496.287529050141,1.16637494049789,1162.50471817699,493.19146188965,429.65395600588096,540.332023494937,10.666591653398,481.445145609466,434.38205858149,845.7548721813021,12.3840641971404,512.438907765612,982.017113693855,17.8301088006748,-3.00284027152021,83.99268371360479,499.38005401437795,495.96646047035995,416.39754554473603,85.9769721463732,459.913185502389,437.775333086332,450.881876041951,324.669652620893,524.423378561003,520.198226704659,91.0205517850167,509.364204480076
2020-10-28 19:59:59.998,428.02559723651603,484.654339590939,495.86943971652397,1.07526751284413,1162.8499869724699,493.917029566669,430.15898448343694,541.096894037266,10.6980300264524,481.569432147313,434.51167195806,845.5757463572861,12.2932269041185,512.805637096985,982.2836871608059,17.836402081769,-3.0030073472064,83.9989266829646,499.669378313957,495.926356734704,416.80547770899,86.01734190787029,460.225098959548,438.249690021996,450.72602038080396,324.363791742534,524.917276825646,520.9005005943441,91.0183687316649,510.45724855633796
2020-10-28 20:59:59.998,427.92269764629896,485.24014712703695,496.156087829422,1.23034139941752,1162.29265219995,493.605967225385,430.64307993300497,541.648278834539,10.7010143807139,481.562180397996,434.720015138635,845.3966205332711,12.2913472280815,513.150163943444,982.164299690995,17.8426953628632,-2.9742616982279504,84.0077383568464,499.538986061771,496.36002480991203,417.773250603211,86.0131326291363,460.866139370515,438.280068193858,451.0384019671201,324.959381287602,525.29417922726,520.248849549199,91.0069712726775,510.60460275043897
2020-10-28 21:59:59.998,428.189183195866,485.312968206194,496.672127314192,1.13906929310554,1162.5939944144,493.248377436221,431.028537131594,541.432563157606,10.6979921323223,481.373666830096,434.895833300158,845.2174947092551,12.106149014605998,513.17174870931,982.697753381801,17.848988643957398,-3.00306885090506,83.97098830571579,499.691316844823,496.776793355868,416.34725889468905,85.93195551295021,460.957621320366,438.49628901367896,451.132347861063,324.88314282944197,525.723834239995,519.7233457235241,91.01666668901942,510.194471922083
2020-10-28 22:59:59.998,428.089080106322,485.611349015508,496.553572636956,1.05755586294731,1161.49988314897,493.48727688015504,430.49295724623596,541.55609982606,10.7303305114079,481.62839275600095,434.70451743233497,845.086401352423,12.464189545080199,512.475318890684,981.9819686243679,17.8552819250516,-3.012480849918,83.995124243405,499.31035981415,496.94640606928397,416.04389898105103,85.9997497823855,460.829160237358,438.473145074131,450.623141039284,324.929506331725,525.709621825991,520.767781298851,90.9627822428018,509.957217404045
2020-10-28 23:59:59.998,427.95243524990997,484.919183890809,495.762381267453,1.07562694678546,1156.1145099693,492.899192072984,430.521754342853,541.154929385062,10.690597859800901,481.292549198025,434.56697244070097,845.0196273123739,12.488472249061198,512.598120366517,977.952357238708,17.861575206145698,-2.95118313588085,84.0130788578732,498.90818038382696,496.33818876348704,416.77342764132203,86.0288575866808,460.804464686587,438.463318950774,450.768079783368,324.527714819047,525.0890798758701,519.158067906905,91.00801574426599,508.788352644272
2020-10-29 00:59:59.998,428.344594169762,485.572060609544,496.78428945402703,1.1483989631096299,1156.61387579627,493.936359556248,432.08796439081397,541.139820425192,10.6840569741133,482.650449650401,436.379082763496,844.953184533672,12.3393171726648,511.71307909056503,978.378404830033,17.8671762562544,-2.89685725190647,84.0236298837144,499.248558937177,496.72512128376803,417.064396466425,85.99967058701841,461.759719740121,438.982900486257,451.11597818582,324.455989520065,525.5291423731189,518.971742288345,90.9888867840534,509.50161925322
2020-10-29 01:59:59.998,428.40115434031196,485.595518596401,496.273837839694,1.1113174952442901,1159.02166636111,494.610035665132,432.35211901385003,540.001377183954,10.686581408830401,483.77860901669294,436.95665201952994,844.8867417549701,12.256136081855303,509.774134885252,980.5975231720711,17.8648380126153,-2.9459047933213105,83.9903597850549,499.920908407193,496.371189466631,417.00426341188796,85.9793514458145,462.22274483384103,438.772723667653,451.790242957439,325.085618092537,525.040261743923,520.090073272483,90.9663366477018,509.365433544206
2020-10-29 02:59:59.998,428.269562221052,485.97151898939103,495.817201040282,1.08350908546865,1168.69133186674,494.362555423207,433.05300781350996,540.086023025,10.696695734023802,484.15850932585096,437.341518323532,844.820298976268,12.2326968603633,508.35127896645105,987.794945996577,17.860247380419,-2.9328293771204303,83.97965329407309,499.890231942362,496.74380559573194,416.660713745012,86.0022435354775,461.754386772325,438.732457877356,451.52782575232806,324.46666546512904,524.876189188275,520.725835042481,91.0296908746509,509.431869589687
2020-10-29 03:59:59.998,428.494860083302,485.37864580154803,495.641362038492,1.1217016669429198,1168.7508297346901,494.25868718921697,433.25305723048103,539.039327299457,10.7620409306091,483.827757482025,438.09758143382993,844.753856197566,12.518914646212899,507.47885063180604,987.256214126903,17.8556567482227,-2.89446223765521,84.03228871776071,499.634117526551,496.695783182472,417.753161409092,86.00692757713409,462.00377944778603,438.914972220737,452.079473046938,324.950064454522,525.055837443341,521.2909576556041,91.0157396077361,508.468656025127
2020-10-29 04:59:59.998,426.82355725182,481.27621616013,495.424978991912,1.31667722136179,1169.75604921715,492.531434680166,432.490427505157,534.546049748772,10.6101729461855,481.805061149422,438.54945971337304,844.6874134188631,12.2560837265027,502.799413717445,988.0694471990739,17.851066116026303,-2.90020984401209,83.97619426619259,496.264863523749,495.36211729256104,416.232594961776,85.96731068081449,462.06340015446,437.37198935452597,452.588559328395,325.051072888902,522.3048350430639,520.37968087108,90.9722173797989,504.747743953979
2020-10-29 05:59:59.998,425.66433305428,480.633853404261,494.63121666309195,1.19187842917854,1173.6456237894502,492.44176405151296,433.27399288581495,533.453115300415,10.718217540570699,480.910522428088,438.491298881822,844.6209811838891,12.0880260828457,500.357532236479,991.345454171026,17.846475483829998,-2.8603710374509,83.9958065172035,496.086425073044,495.542420568599,416.48571036698996,85.9791371471045,463.22208211432195,436.48080247190694,452.45502428389295,324.506953519594,518.0537577602639,520.672684087181,90.9647361555633,504.18752650735496
2020-10-29 06:59:59.998,425.479146259136,479.63060400408796,496.199225948638,1.2163309292416398,1169.3056418402198,492.302834580535,433.73736201009,532.131881526373,10.7249131185463,480.914060841269,439.33817320981,844.6028687894541,12.1849740086951,496.131701505616,987.7198949932409,17.8418848516336,-2.81689663446284,84.01137780694141,497.23465842284895,494.636977487433,415.391831351429,86.03793692381599,462.804716359097,436.123058029051,451.50083361985804,324.39982927264,516.371680808312,523.200868732903,90.99638701195681,503.435483166579
2020-10-29 07:59:59.998,425.789989522582,480.276054208971,498.103784431691,1.1904791561118702,1171.6787450156,494.54528234264006,434.276253632801,533.667509662843,10.6895778709165,478.642284404188,438.616471891452,844.630294017189,12.364003210854099,497.143503278543,989.844077127155,17.8372942194373,-2.7785100118896096,83.98705774252599,498.275584114862,495.95000739113294,415.556438527026,85.97262477091141,462.87949054654297,436.644728941651,451.140145972342,324.901624509712,515.892543160316,523.611024107508,91.0279214870944,505.67764407338206
2020-10-29 08:59:59.998,425.401096464978,479.34687958012495,498.280239800941,1.20674381812651,1168.74332225999,494.50406047212005,434.837676564457,532.377123642445,10.752897443417,477.508176846361,439.07033270566,844.6577192449249,12.460581217932,496.293012580362,987.8244693366361,17.8339391486955,-2.7181537032892003,84.0232754590087,497.759562584859,495.95252387258904,415.595894912883,86.00230334808309,462.29918584033203,436.45321039144204,450.411146842201,325.13865095730597,515.891268425454,524.0409513469571,90.997735532085,505.415827161889
2020-10-29 09:59:59.998,424.649616296195,477.95634580723504,496.981071662767,1.1601905030106299,1171.45728035415,493.44343814556,432.300722263562,530.818611843889,10.691266714641,476.693461553546,437.092557522073,844.6851444726599,12.6957802888269,494.840853968901,990.388539533701,17.840468984228497,-2.6300294724204503,83.9963105360585,496.329850314318,494.63117992991204,415.263922374371,86.0066876740646,460.822869404346,435.63257258173894,449.837405344418,324.507237037937,515.095723652409,522.748012333514,91.02979588384359,504.383988582243
2020-10-29 10:59:59.998,424.166654755603,478.64912276370796,497.20053832575104,1.24607329680057,1169.80141256405,493.052381819453,430.25724211622804,529.485899267348,10.590033597579199,476.32884409479004,435.33287474321503,844.712569700396,12.223557469458802,494.28326369068395,989.6787493847349,17.849140831183103,-2.50693077106713,84.0111556341766,496.66905669852304,493.786939330078,413.94444261947194,85.9867308713852,461.01603682791705,434.97760186351303,449.980451547091,324.855108883217,513.648696492814,522.051795930128,91.0591897931032,503.43207888765295
2020-10-29 11:59:59.998,423.915116443258,479.245233738355,496.754863541521,1.16410315102458,1168.61608951079,493.709438515393,431.087904412052,529.042138763333,10.7893782246443,475.983782404485,435.151572302119,844.739994928131,12.2155720468292,494.23256383063597,988.223958207637,17.857812678137698,-2.44052127064901,84.0266700821943,497.087805662575,493.838137241713,414.290818925076,85.98843112722089,461.354856300019,434.96885748630206,449.743748941158,324.991050645068,512.580964988486,522.309978678722,91.00527055451609,502.658699736032
2020-10-29 12:59:59.998,423.53690065731496,479.14414751403297,496.35609069533206,1.1727864652738502,1170.38345745722,493.529935194308,431.13106877685095,528.288148690452,10.728887938824,476.07127008295504,435.81670767114997,844.7674201558671,12.4736170663372,495.467726478621,989.1138256690159,17.8664845250924,-2.3605697027632404,83.99911327403001,495.55940674682404,493.27767922182403,414.05440867074896,86.05367338957979,462.51640464929,434.541986799327,449.505094203824,324.71415690581904,512.929824498112,520.910068907585,91.02077288589192,503.333722009285
